name,img_path,msk_path
BRATS_354,./processed_data/img/BRATS_354_112.npy,./processed_data/msk/BRATS_354_112.npy
BRATS_354,./processed_data/img/BRATS_354_113.npy,./processed_data/msk/BRATS_354_113.npy
BRATS_354,./processed_data/img/BRATS_354_114.npy,./processed_data/msk/BRATS_354_114.npy
BRATS_354,./processed_data/img/BRATS_354_115.npy,./processed_data/msk/BRATS_354_115.npy
BRATS_354,./processed_data/img/BRATS_354_116.npy,./processed_data/msk/BRATS_354_116.npy
BRATS_354,./processed_data/img/BRATS_354_117.npy,./processed_data/msk/BRATS_354_117.npy
BRATS_354,./processed_data/img/BRATS_354_118.npy,./processed_data/msk/BRATS_354_118.npy
BRATS_354,./processed_data/img/BRATS_354_119.npy,./processed_data/msk/BRATS_354_119.npy
BRATS_354,./processed_data/img/BRATS_354_120.npy,./processed_data/msk/BRATS_354_120.npy
BRATS_354,./processed_data/img/BRATS_354_121.npy,./processed_data/msk/BRATS_354_121.npy
BRATS_354,./processed_data/img/BRATS_354_122.npy,./processed_data/msk/BRATS_354_122.npy
BRATS_354,./processed_data/img/BRATS_354_123.npy,./processed_data/msk/BRATS_354_123.npy
BRATS_354,./processed_data/img/BRATS_354_124.npy,./processed_data/msk/BRATS_354_124.npy
BRATS_354,./processed_data/img/BRATS_354_125.npy,./processed_data/msk/BRATS_354_125.npy
BRATS_354,./processed_data/img/BRATS_354_126.npy,./processed_data/msk/BRATS_354_126.npy
BRATS_354,./processed_data/img/BRATS_354_127.npy,./processed_data/msk/BRATS_354_127.npy
BRATS_354,./processed_data/img/BRATS_354_128.npy,./processed_data/msk/BRATS_354_128.npy
BRATS_354,./processed_data/img/BRATS_354_129.npy,./processed_data/msk/BRATS_354_129.npy
BRATS_354,./processed_data/img/BRATS_354_130.npy,./processed_data/msk/BRATS_354_130.npy
BRATS_354,./processed_data/img/BRATS_354_131.npy,./processed_data/msk/BRATS_354_131.npy
BRATS_354,./processed_data/img/BRATS_354_132.npy,./processed_data/msk/BRATS_354_132.npy
BRATS_354,./processed_data/img/BRATS_354_133.npy,./processed_data/msk/BRATS_354_133.npy
BRATS_354,./processed_data/img/BRATS_354_134.npy,./processed_data/msk/BRATS_354_134.npy
BRATS_354,./processed_data/img/BRATS_354_135.npy,./processed_data/msk/BRATS_354_135.npy
BRATS_354,./processed_data/img/BRATS_354_136.npy,./processed_data/msk/BRATS_354_136.npy
BRATS_354,./processed_data/img/BRATS_354_137.npy,./processed_data/msk/BRATS_354_137.npy
BRATS_354,./processed_data/img/BRATS_354_138.npy,./processed_data/msk/BRATS_354_138.npy
BRATS_354,./processed_data/img/BRATS_354_139.npy,./processed_data/msk/BRATS_354_139.npy
BRATS_354,./processed_data/img/BRATS_354_140.npy,./processed_data/msk/BRATS_354_140.npy
BRATS_354,./processed_data/img/BRATS_354_141.npy,./processed_data/msk/BRATS_354_141.npy
BRATS_354,./processed_data/img/BRATS_354_142.npy,./processed_data/msk/BRATS_354_142.npy
BRATS_354,./processed_data/img/BRATS_354_143.npy,./processed_data/msk/BRATS_354_143.npy
BRATS_354,./processed_data/img/BRATS_354_144.npy,./processed_data/msk/BRATS_354_144.npy
BRATS_354,./processed_data/img/BRATS_354_145.npy,./processed_data/msk/BRATS_354_145.npy
BRATS_354,./processed_data/img/BRATS_354_146.npy,./processed_data/msk/BRATS_354_146.npy
BRATS_354,./processed_data/img/BRATS_354_147.npy,./processed_data/msk/BRATS_354_147.npy
BRATS_354,./processed_data/img/BRATS_354_148.npy,./processed_data/msk/BRATS_354_148.npy
BRATS_354,./processed_data/img/BRATS_354_149.npy,./processed_data/msk/BRATS_354_149.npy
BRATS_354,./processed_data/img/BRATS_354_150.npy,./processed_data/msk/BRATS_354_150.npy
BRATS_354,./processed_data/img/BRATS_354_151.npy,./processed_data/msk/BRATS_354_151.npy
BRATS_354,./processed_data/img/BRATS_354_152.npy,./processed_data/msk/BRATS_354_152.npy
BRATS_354,./processed_data/img/BRATS_354_153.npy,./processed_data/msk/BRATS_354_153.npy
BRATS_354,./processed_data/img/BRATS_354_154.npy,./processed_data/msk/BRATS_354_154.npy
BRATS_283,./processed_data/img/BRATS_283_0.npy,./processed_data/msk/BRATS_283_0.npy
BRATS_283,./processed_data/img/BRATS_283_1.npy,./processed_data/msk/BRATS_283_1.npy
BRATS_283,./processed_data/img/BRATS_283_2.npy,./processed_data/msk/BRATS_283_2.npy
BRATS_283,./processed_data/img/BRATS_283_3.npy,./processed_data/msk/BRATS_283_3.npy
BRATS_283,./processed_data/img/BRATS_283_4.npy,./processed_data/msk/BRATS_283_4.npy
BRATS_283,./processed_data/img/BRATS_283_5.npy,./processed_data/msk/BRATS_283_5.npy
BRATS_283,./processed_data/img/BRATS_283_6.npy,./processed_data/msk/BRATS_283_6.npy
BRATS_283,./processed_data/img/BRATS_283_7.npy,./processed_data/msk/BRATS_283_7.npy
BRATS_283,./processed_data/img/BRATS_283_8.npy,./processed_data/msk/BRATS_283_8.npy
BRATS_283,./processed_data/img/BRATS_283_9.npy,./processed_data/msk/BRATS_283_9.npy
BRATS_283,./processed_data/img/BRATS_283_10.npy,./processed_data/msk/BRATS_283_10.npy
BRATS_283,./processed_data/img/BRATS_283_11.npy,./processed_data/msk/BRATS_283_11.npy
BRATS_283,./processed_data/img/BRATS_283_12.npy,./processed_data/msk/BRATS_283_12.npy
BRATS_283,./processed_data/img/BRATS_283_13.npy,./processed_data/msk/BRATS_283_13.npy
BRATS_283,./processed_data/img/BRATS_283_14.npy,./processed_data/msk/BRATS_283_14.npy
BRATS_283,./processed_data/img/BRATS_283_15.npy,./processed_data/msk/BRATS_283_15.npy
BRATS_283,./processed_data/img/BRATS_283_16.npy,./processed_data/msk/BRATS_283_16.npy
BRATS_283,./processed_data/img/BRATS_283_17.npy,./processed_data/msk/BRATS_283_17.npy
BRATS_283,./processed_data/img/BRATS_283_18.npy,./processed_data/msk/BRATS_283_18.npy
BRATS_283,./processed_data/img/BRATS_283_19.npy,./processed_data/msk/BRATS_283_19.npy
BRATS_283,./processed_data/img/BRATS_283_20.npy,./processed_data/msk/BRATS_283_20.npy
BRATS_283,./processed_data/img/BRATS_283_21.npy,./processed_data/msk/BRATS_283_21.npy
BRATS_283,./processed_data/img/BRATS_283_22.npy,./processed_data/msk/BRATS_283_22.npy
BRATS_283,./processed_data/img/BRATS_283_23.npy,./processed_data/msk/BRATS_283_23.npy
BRATS_283,./processed_data/img/BRATS_283_24.npy,./processed_data/msk/BRATS_283_24.npy
BRATS_283,./processed_data/img/BRATS_283_25.npy,./processed_data/msk/BRATS_283_25.npy
BRATS_283,./processed_data/img/BRATS_283_26.npy,./processed_data/msk/BRATS_283_26.npy
BRATS_283,./processed_data/img/BRATS_283_27.npy,./processed_data/msk/BRATS_283_27.npy
BRATS_283,./processed_data/img/BRATS_283_28.npy,./processed_data/msk/BRATS_283_28.npy
BRATS_283,./processed_data/img/BRATS_283_29.npy,./processed_data/msk/BRATS_283_29.npy
BRATS_283,./processed_data/img/BRATS_283_30.npy,./processed_data/msk/BRATS_283_30.npy
BRATS_283,./processed_data/img/BRATS_283_31.npy,./processed_data/msk/BRATS_283_31.npy
BRATS_283,./processed_data/img/BRATS_283_32.npy,./processed_data/msk/BRATS_283_32.npy
BRATS_283,./processed_data/img/BRATS_283_33.npy,./processed_data/msk/BRATS_283_33.npy
BRATS_283,./processed_data/img/BRATS_283_34.npy,./processed_data/msk/BRATS_283_34.npy
BRATS_283,./processed_data/img/BRATS_283_35.npy,./processed_data/msk/BRATS_283_35.npy
BRATS_283,./processed_data/img/BRATS_283_36.npy,./processed_data/msk/BRATS_283_36.npy
BRATS_283,./processed_data/img/BRATS_283_37.npy,./processed_data/msk/BRATS_283_37.npy
BRATS_283,./processed_data/img/BRATS_283_38.npy,./processed_data/msk/BRATS_283_38.npy
BRATS_283,./processed_data/img/BRATS_283_39.npy,./processed_data/msk/BRATS_283_39.npy
BRATS_283,./processed_data/img/BRATS_283_40.npy,./processed_data/msk/BRATS_283_40.npy
BRATS_283,./processed_data/img/BRATS_283_41.npy,./processed_data/msk/BRATS_283_41.npy
BRATS_283,./processed_data/img/BRATS_283_42.npy,./processed_data/msk/BRATS_283_42.npy
BRATS_283,./processed_data/img/BRATS_283_43.npy,./processed_data/msk/BRATS_283_43.npy
BRATS_283,./processed_data/img/BRATS_283_44.npy,./processed_data/msk/BRATS_283_44.npy
BRATS_283,./processed_data/img/BRATS_283_45.npy,./processed_data/msk/BRATS_283_45.npy
BRATS_283,./processed_data/img/BRATS_283_46.npy,./processed_data/msk/BRATS_283_46.npy
BRATS_283,./processed_data/img/BRATS_283_47.npy,./processed_data/msk/BRATS_283_47.npy
BRATS_283,./processed_data/img/BRATS_283_48.npy,./processed_data/msk/BRATS_283_48.npy
BRATS_283,./processed_data/img/BRATS_283_49.npy,./processed_data/msk/BRATS_283_49.npy
BRATS_283,./processed_data/img/BRATS_283_50.npy,./processed_data/msk/BRATS_283_50.npy
BRATS_283,./processed_data/img/BRATS_283_51.npy,./processed_data/msk/BRATS_283_51.npy
BRATS_283,./processed_data/img/BRATS_283_52.npy,./processed_data/msk/BRATS_283_52.npy
BRATS_283,./processed_data/img/BRATS_283_53.npy,./processed_data/msk/BRATS_283_53.npy
BRATS_283,./processed_data/img/BRATS_283_54.npy,./processed_data/msk/BRATS_283_54.npy
BRATS_283,./processed_data/img/BRATS_283_55.npy,./processed_data/msk/BRATS_283_55.npy
BRATS_283,./processed_data/img/BRATS_283_56.npy,./processed_data/msk/BRATS_283_56.npy
BRATS_283,./processed_data/img/BRATS_283_57.npy,./processed_data/msk/BRATS_283_57.npy
BRATS_283,./processed_data/img/BRATS_283_58.npy,./processed_data/msk/BRATS_283_58.npy
BRATS_283,./processed_data/img/BRATS_283_59.npy,./processed_data/msk/BRATS_283_59.npy
BRATS_283,./processed_data/img/BRATS_283_60.npy,./processed_data/msk/BRATS_283_60.npy
BRATS_283,./processed_data/img/BRATS_283_61.npy,./processed_data/msk/BRATS_283_61.npy
BRATS_283,./processed_data/img/BRATS_283_62.npy,./processed_data/msk/BRATS_283_62.npy
BRATS_283,./processed_data/img/BRATS_283_63.npy,./processed_data/msk/BRATS_283_63.npy
BRATS_283,./processed_data/img/BRATS_283_64.npy,./processed_data/msk/BRATS_283_64.npy
BRATS_283,./processed_data/img/BRATS_283_65.npy,./processed_data/msk/BRATS_283_65.npy
BRATS_283,./processed_data/img/BRATS_283_66.npy,./processed_data/msk/BRATS_283_66.npy
BRATS_283,./processed_data/img/BRATS_283_67.npy,./processed_data/msk/BRATS_283_67.npy
BRATS_283,./processed_data/img/BRATS_283_68.npy,./processed_data/msk/BRATS_283_68.npy
BRATS_283,./processed_data/img/BRATS_283_69.npy,./processed_data/msk/BRATS_283_69.npy
BRATS_283,./processed_data/img/BRATS_283_70.npy,./processed_data/msk/BRATS_283_70.npy
BRATS_283,./processed_data/img/BRATS_283_71.npy,./processed_data/msk/BRATS_283_71.npy
BRATS_283,./processed_data/img/BRATS_283_72.npy,./processed_data/msk/BRATS_283_72.npy
BRATS_283,./processed_data/img/BRATS_283_73.npy,./processed_data/msk/BRATS_283_73.npy
BRATS_283,./processed_data/img/BRATS_283_74.npy,./processed_data/msk/BRATS_283_74.npy
BRATS_283,./processed_data/img/BRATS_283_75.npy,./processed_data/msk/BRATS_283_75.npy
BRATS_283,./processed_data/img/BRATS_283_76.npy,./processed_data/msk/BRATS_283_76.npy
BRATS_283,./processed_data/img/BRATS_283_77.npy,./processed_data/msk/BRATS_283_77.npy
BRATS_283,./processed_data/img/BRATS_283_78.npy,./processed_data/msk/BRATS_283_78.npy
BRATS_283,./processed_data/img/BRATS_283_79.npy,./processed_data/msk/BRATS_283_79.npy
BRATS_283,./processed_data/img/BRATS_283_80.npy,./processed_data/msk/BRATS_283_80.npy
BRATS_283,./processed_data/img/BRATS_283_81.npy,./processed_data/msk/BRATS_283_81.npy
BRATS_283,./processed_data/img/BRATS_283_82.npy,./processed_data/msk/BRATS_283_82.npy
BRATS_283,./processed_data/img/BRATS_283_83.npy,./processed_data/msk/BRATS_283_83.npy
BRATS_283,./processed_data/img/BRATS_283_84.npy,./processed_data/msk/BRATS_283_84.npy
BRATS_283,./processed_data/img/BRATS_283_85.npy,./processed_data/msk/BRATS_283_85.npy
BRATS_283,./processed_data/img/BRATS_283_86.npy,./processed_data/msk/BRATS_283_86.npy
BRATS_283,./processed_data/img/BRATS_283_87.npy,./processed_data/msk/BRATS_283_87.npy
BRATS_283,./processed_data/img/BRATS_283_88.npy,./processed_data/msk/BRATS_283_88.npy
BRATS_283,./processed_data/img/BRATS_283_89.npy,./processed_data/msk/BRATS_283_89.npy
BRATS_283,./processed_data/img/BRATS_283_90.npy,./processed_data/msk/BRATS_283_90.npy
BRATS_283,./processed_data/img/BRATS_283_91.npy,./processed_data/msk/BRATS_283_91.npy
BRATS_283,./processed_data/img/BRATS_283_92.npy,./processed_data/msk/BRATS_283_92.npy
BRATS_283,./processed_data/img/BRATS_283_93.npy,./processed_data/msk/BRATS_283_93.npy
BRATS_283,./processed_data/img/BRATS_283_94.npy,./processed_data/msk/BRATS_283_94.npy
BRATS_283,./processed_data/img/BRATS_283_95.npy,./processed_data/msk/BRATS_283_95.npy
BRATS_283,./processed_data/img/BRATS_283_96.npy,./processed_data/msk/BRATS_283_96.npy
BRATS_283,./processed_data/img/BRATS_283_97.npy,./processed_data/msk/BRATS_283_97.npy
BRATS_283,./processed_data/img/BRATS_283_98.npy,./processed_data/msk/BRATS_283_98.npy
BRATS_283,./processed_data/img/BRATS_283_99.npy,./processed_data/msk/BRATS_283_99.npy
BRATS_283,./processed_data/img/BRATS_283_100.npy,./processed_data/msk/BRATS_283_100.npy
BRATS_283,./processed_data/img/BRATS_283_101.npy,./processed_data/msk/BRATS_283_101.npy
BRATS_283,./processed_data/img/BRATS_283_102.npy,./processed_data/msk/BRATS_283_102.npy
BRATS_283,./processed_data/img/BRATS_283_103.npy,./processed_data/msk/BRATS_283_103.npy
BRATS_283,./processed_data/img/BRATS_283_104.npy,./processed_data/msk/BRATS_283_104.npy
BRATS_283,./processed_data/img/BRATS_283_105.npy,./processed_data/msk/BRATS_283_105.npy
BRATS_283,./processed_data/img/BRATS_283_106.npy,./processed_data/msk/BRATS_283_106.npy
BRATS_283,./processed_data/img/BRATS_283_107.npy,./processed_data/msk/BRATS_283_107.npy
BRATS_283,./processed_data/img/BRATS_283_108.npy,./processed_data/msk/BRATS_283_108.npy
BRATS_283,./processed_data/img/BRATS_283_109.npy,./processed_data/msk/BRATS_283_109.npy
BRATS_283,./processed_data/img/BRATS_283_110.npy,./processed_data/msk/BRATS_283_110.npy
BRATS_283,./processed_data/img/BRATS_283_111.npy,./processed_data/msk/BRATS_283_111.npy
BRATS_283,./processed_data/img/BRATS_283_112.npy,./processed_data/msk/BRATS_283_112.npy
BRATS_283,./processed_data/img/BRATS_283_113.npy,./processed_data/msk/BRATS_283_113.npy
BRATS_283,./processed_data/img/BRATS_283_114.npy,./processed_data/msk/BRATS_283_114.npy
BRATS_283,./processed_data/img/BRATS_283_115.npy,./processed_data/msk/BRATS_283_115.npy
BRATS_283,./processed_data/img/BRATS_283_116.npy,./processed_data/msk/BRATS_283_116.npy
BRATS_283,./processed_data/img/BRATS_283_117.npy,./processed_data/msk/BRATS_283_117.npy
BRATS_283,./processed_data/img/BRATS_283_118.npy,./processed_data/msk/BRATS_283_118.npy
BRATS_283,./processed_data/img/BRATS_283_119.npy,./processed_data/msk/BRATS_283_119.npy
BRATS_283,./processed_data/img/BRATS_283_120.npy,./processed_data/msk/BRATS_283_120.npy
BRATS_283,./processed_data/img/BRATS_283_121.npy,./processed_data/msk/BRATS_283_121.npy
BRATS_283,./processed_data/img/BRATS_283_122.npy,./processed_data/msk/BRATS_283_122.npy
BRATS_283,./processed_data/img/BRATS_283_123.npy,./processed_data/msk/BRATS_283_123.npy
BRATS_283,./processed_data/img/BRATS_283_124.npy,./processed_data/msk/BRATS_283_124.npy
BRATS_283,./processed_data/img/BRATS_283_125.npy,./processed_data/msk/BRATS_283_125.npy
BRATS_283,./processed_data/img/BRATS_283_126.npy,./processed_data/msk/BRATS_283_126.npy
BRATS_283,./processed_data/img/BRATS_283_127.npy,./processed_data/msk/BRATS_283_127.npy
BRATS_283,./processed_data/img/BRATS_283_128.npy,./processed_data/msk/BRATS_283_128.npy
BRATS_283,./processed_data/img/BRATS_283_129.npy,./processed_data/msk/BRATS_283_129.npy
BRATS_283,./processed_data/img/BRATS_283_130.npy,./processed_data/msk/BRATS_283_130.npy
BRATS_283,./processed_data/img/BRATS_283_131.npy,./processed_data/msk/BRATS_283_131.npy
BRATS_283,./processed_data/img/BRATS_283_132.npy,./processed_data/msk/BRATS_283_132.npy
BRATS_283,./processed_data/img/BRATS_283_133.npy,./processed_data/msk/BRATS_283_133.npy
BRATS_283,./processed_data/img/BRATS_283_134.npy,./processed_data/msk/BRATS_283_134.npy
BRATS_283,./processed_data/img/BRATS_283_135.npy,./processed_data/msk/BRATS_283_135.npy
BRATS_283,./processed_data/img/BRATS_283_136.npy,./processed_data/msk/BRATS_283_136.npy
BRATS_283,./processed_data/img/BRATS_283_137.npy,./processed_data/msk/BRATS_283_137.npy
BRATS_283,./processed_data/img/BRATS_283_138.npy,./processed_data/msk/BRATS_283_138.npy
BRATS_283,./processed_data/img/BRATS_283_139.npy,./processed_data/msk/BRATS_283_139.npy
BRATS_283,./processed_data/img/BRATS_283_140.npy,./processed_data/msk/BRATS_283_140.npy
BRATS_283,./processed_data/img/BRATS_283_141.npy,./processed_data/msk/BRATS_283_141.npy
BRATS_283,./processed_data/img/BRATS_283_142.npy,./processed_data/msk/BRATS_283_142.npy
BRATS_283,./processed_data/img/BRATS_283_143.npy,./processed_data/msk/BRATS_283_143.npy
BRATS_283,./processed_data/img/BRATS_283_144.npy,./processed_data/msk/BRATS_283_144.npy
BRATS_283,./processed_data/img/BRATS_283_145.npy,./processed_data/msk/BRATS_283_145.npy
BRATS_283,./processed_data/img/BRATS_283_146.npy,./processed_data/msk/BRATS_283_146.npy
BRATS_283,./processed_data/img/BRATS_283_147.npy,./processed_data/msk/BRATS_283_147.npy
BRATS_283,./processed_data/img/BRATS_283_148.npy,./processed_data/msk/BRATS_283_148.npy
BRATS_283,./processed_data/img/BRATS_283_149.npy,./processed_data/msk/BRATS_283_149.npy
BRATS_283,./processed_data/img/BRATS_283_150.npy,./processed_data/msk/BRATS_283_150.npy
BRATS_283,./processed_data/img/BRATS_283_151.npy,./processed_data/msk/BRATS_283_151.npy
BRATS_283,./processed_data/img/BRATS_283_152.npy,./processed_data/msk/BRATS_283_152.npy
BRATS_283,./processed_data/img/BRATS_283_153.npy,./processed_data/msk/BRATS_283_153.npy
BRATS_283,./processed_data/img/BRATS_283_154.npy,./processed_data/msk/BRATS_283_154.npy
BRATS_034,./processed_data/img/BRATS_034_0.npy,./processed_data/msk/BRATS_034_0.npy
BRATS_034,./processed_data/img/BRATS_034_1.npy,./processed_data/msk/BRATS_034_1.npy
BRATS_034,./processed_data/img/BRATS_034_2.npy,./processed_data/msk/BRATS_034_2.npy
BRATS_034,./processed_data/img/BRATS_034_3.npy,./processed_data/msk/BRATS_034_3.npy
BRATS_034,./processed_data/img/BRATS_034_4.npy,./processed_data/msk/BRATS_034_4.npy
BRATS_034,./processed_data/img/BRATS_034_5.npy,./processed_data/msk/BRATS_034_5.npy
BRATS_034,./processed_data/img/BRATS_034_6.npy,./processed_data/msk/BRATS_034_6.npy
BRATS_034,./processed_data/img/BRATS_034_7.npy,./processed_data/msk/BRATS_034_7.npy
BRATS_034,./processed_data/img/BRATS_034_8.npy,./processed_data/msk/BRATS_034_8.npy
BRATS_034,./processed_data/img/BRATS_034_9.npy,./processed_data/msk/BRATS_034_9.npy
BRATS_034,./processed_data/img/BRATS_034_10.npy,./processed_data/msk/BRATS_034_10.npy
BRATS_034,./processed_data/img/BRATS_034_11.npy,./processed_data/msk/BRATS_034_11.npy
BRATS_034,./processed_data/img/BRATS_034_12.npy,./processed_data/msk/BRATS_034_12.npy
BRATS_034,./processed_data/img/BRATS_034_13.npy,./processed_data/msk/BRATS_034_13.npy
BRATS_034,./processed_data/img/BRATS_034_14.npy,./processed_data/msk/BRATS_034_14.npy
BRATS_034,./processed_data/img/BRATS_034_15.npy,./processed_data/msk/BRATS_034_15.npy
BRATS_034,./processed_data/img/BRATS_034_16.npy,./processed_data/msk/BRATS_034_16.npy
BRATS_034,./processed_data/img/BRATS_034_17.npy,./processed_data/msk/BRATS_034_17.npy
BRATS_034,./processed_data/img/BRATS_034_18.npy,./processed_data/msk/BRATS_034_18.npy
BRATS_034,./processed_data/img/BRATS_034_19.npy,./processed_data/msk/BRATS_034_19.npy
BRATS_034,./processed_data/img/BRATS_034_20.npy,./processed_data/msk/BRATS_034_20.npy
BRATS_034,./processed_data/img/BRATS_034_21.npy,./processed_data/msk/BRATS_034_21.npy
BRATS_034,./processed_data/img/BRATS_034_22.npy,./processed_data/msk/BRATS_034_22.npy
BRATS_034,./processed_data/img/BRATS_034_23.npy,./processed_data/msk/BRATS_034_23.npy
BRATS_034,./processed_data/img/BRATS_034_24.npy,./processed_data/msk/BRATS_034_24.npy
BRATS_034,./processed_data/img/BRATS_034_25.npy,./processed_data/msk/BRATS_034_25.npy
BRATS_034,./processed_data/img/BRATS_034_26.npy,./processed_data/msk/BRATS_034_26.npy
BRATS_034,./processed_data/img/BRATS_034_27.npy,./processed_data/msk/BRATS_034_27.npy
BRATS_034,./processed_data/img/BRATS_034_28.npy,./processed_data/msk/BRATS_034_28.npy
BRATS_034,./processed_data/img/BRATS_034_29.npy,./processed_data/msk/BRATS_034_29.npy
BRATS_034,./processed_data/img/BRATS_034_30.npy,./processed_data/msk/BRATS_034_30.npy
